256,31,13,7,8,5,2,10,6,6,6072,6100,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,459,460,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,7150,7178,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,4,11,15,5,11,11,6,12,7783,3481,7,2,5,2,5,1,28,9,8,2,4,14,3,2,3,7,6,5,5,11,1,4,13,9,8,14,5,4,3,83,12,5,80,9,4,7,4,4,4,2,4,13,0,3,10,0,3,10,0,1,9,19,3,13,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,31,16,32,126,2,5,30,0,9,12,14,41,6,0,29,30,193,0,1.0,6,161,0,1,26,116,0,29,133,130,27,6,5,8,8,15
218,12,13,7,15,0,3,9,6,12,0,33,7,2,4,2,5,56,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,51,66,23,46,62,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
256,31,13,7,8,5,2,10,6,12,5981,6009,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,6,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
205,12,11,5,15,0,3,9,6,12,0,33,7,2,4,2,5,56,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,51,66,23,46,62,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
237,12,13,7,15,0,3,9,6,12,0,33,7,2,4,2,5,2,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,11,5,23,7,3,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
92,12,13,7,15,0,3,9,6,12,0,33,7,2,4,2,5,65,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,60,75,23,55,71,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
256,31,13,7,8,5,2,10,6,12,7625,7653,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,6,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
137,12,8,3,15,0,3,9,6,12,0,33,7,2,4,2,5,13,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,3,6,14,6,7,3,72,21,23,70,17,7,8,2,7,2,4,4,7,7,8,11,1,3,10,2,1,8,14,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,6,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,4,2,15
256,31,13,7,8,5,2,10,6,6,7384,7412,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,2004,2028,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
238,12,11,5,15,0,3,9,6,12,0,33,7,2,4,2,5,52,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,3,6,14,6,7,3,45,62,23,40,58,7,8,2,7,2,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
256,31,13,7,8,5,2,10,6,12,5731,5759,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,6,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,12,2684,2708,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,6,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
136,12,16,9,15,0,3,9,6,12,0,33,7,2,4,2,5,27,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,3,6,14,6,7,3,16,34,23,12,32,7,8,2,7,2,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
256,31,13,7,8,5,2,10,6,6,3720,3748,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,12,1813,1837,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,6,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
211,12,16,9,15,0,3,9,6,12,0,33,7,2,4,2,5,52,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,3,6,14,6,7,3,45,62,23,40,58,7,8,2,7,2,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
67,12,8,3,15,0,3,9,6,12,0,33,7,2,4,2,5,27,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,3,6,14,6,7,3,16,34,23,12,32,7,8,2,7,2,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
256,31,13,7,8,5,2,10,6,6,5181,5209,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,4,4,5,0,1,3,82,1,5,1,1,4,9,2,7,3,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
