256,31,13,7,8,5,2,10,6,6,2551,2575,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,2638,2662,12,0,1,2,0,79,20,3,4,10,4,13,3,2,2,7,6,0,1,6,5,6,8,3,4,5,0,0,3,82,0,5,0,0,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,1,5,22,7,12,1,30,125,2,9,30,0,10,11,5,31,7,9,29,30,196,28,1.0,6,161,1,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,2511,2535,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,1,7,2,4,4,16,18,10,10,0,3,1,6,6,9,19,3,13,21,1,1,9,2,10,1,4,0,1.0,1,10,0,5,0,7,12,0,1,125,2,0,30,0,0,10,0,1,6,0,29,1,193,0,1.0,0,161,0,1,1,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,4571,4599,12,0,1,2,0,79,20,3,4,10,4,13,3,2,2,7,6,0,1,6,5,6,8,3,4,5,0,0,3,82,0,5,0,0,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,1,5,22,7,12,1,30,125,2,9,30,0,10,11,5,31,7,9,29,30,196,28,1.0,6,161,1,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,2911,2935,12,0,1,2,0,79,20,3,4,10,4,13,3,2,2,7,6,0,1,6,5,6,8,3,4,5,0,0,3,82,0,5,0,0,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,1,5,22,7,12,1,30,125,2,9,30,0,10,11,5,31,7,9,29,30,196,28,1.0,6,161,1,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,6393,6421,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,1611,1635,12,0,1,2,0,78,20,3,4,10,4,13,3,2,2,7,6,0,0,6,5,2,8,3,4,5,0,1,3,82,1,5,0,1,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,0,5,22,7,12,0,30,125,2,9,30,0,9,11,4,31,7,8,29,30,196,28,1.0,6,161,0,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,4737,4765,12,0,1,2,0,79,20,3,4,10,4,13,3,2,2,7,6,0,1,6,5,6,8,3,4,5,0,0,3,82,0,5,0,0,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,1,5,22,7,12,1,30,125,2,9,30,0,10,11,5,31,7,9,29,30,196,28,1.0,6,161,1,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,4616,4644,12,0,1,2,0,79,20,3,4,10,4,13,3,2,2,7,6,0,1,6,5,6,8,3,4,5,0,0,3,82,0,5,0,0,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,1,5,22,7,12,1,30,125,2,9,30,0,10,11,5,31,7,9,29,30,196,28,1.0,6,161,1,1,26,134,106,47,133,130,27,6,5,8,8,15
256,31,13,7,8,5,2,10,6,6,4106,4134,12,0,1,2,0,79,20,3,4,10,4,13,3,2,2,7,6,0,1,6,5,6,8,3,4,5,0,0,3,82,0,5,0,0,4,9,2,7,2,4,4,16,18,10,11,1,3,10,6,6,9,19,3,13,22,5,10,10,10,10,6,4,0,1.0,10,10,1,5,22,7,12,1,30,125,2,9,30,0,10,11,5,31,7,9,29,30,196,28,1.0,6,161,1,1,26,134,106,47,133,130,27,6,5,8,8,15
