194,12,26,21,15,0,3,9,6,12,0,33,7,2,4,2,5,71,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,68,83,23,65,78,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
133,12,13,7,15,0,3,9,6,12,0,33,7,2,4,2,5,59,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,54,69,23,49,65,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
12,12,16,9,15,0,3,9,6,12,0,33,7,2,4,2,5,11,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,70,19,23,68,15,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
201,12,13,7,15,0,3,9,6,12,0,33,7,2,4,2,5,36,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,29,45,23,24,41,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
208,12,16,9,15,0,3,9,6,12,0,33,7,2,4,2,5,59,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,54,69,23,49,65,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
206,12,16,9,15,0,3,9,6,12,0,33,7,2,4,2,5,71,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,68,83,23,65,78,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
99,12,26,21,15,0,3,9,6,12,0,33,7,2,4,2,5,59,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,54,69,23,49,65,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
46,12,24,20,15,0,3,9,6,12,0,33,7,2,4,2,5,29,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,18,38,23,14,34,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
220,12,24,20,15,0,3,9,6,12,0,33,7,2,4,2,5,59,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,54,69,23,49,65,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
115,12,16,9,15,0,3,9,6,12,0,33,7,2,4,2,5,36,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,29,45,23,24,41,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
87,12,26,21,15,0,3,9,6,12,0,33,7,2,4,2,5,36,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,29,45,23,24,41,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
255,12,24,20,15,0,3,9,6,12,0,33,7,2,4,2,5,11,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,70,19,23,68,15,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
52,12,13,7,15,0,3,9,6,12,0,33,7,2,4,2,5,29,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,18,38,23,14,34,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
80,12,24,20,15,0,3,9,6,12,0,33,7,2,4,2,5,71,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,68,83,23,65,78,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
197,12,26,21,15,0,3,9,6,12,0,33,7,2,4,2,5,11,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,70,19,23,68,15,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
192,12,24,20,15,0,3,9,6,12,0,33,7,2,4,2,5,36,21,9,6,3,4,12,0,2,8,10,6,4,3,7,2,27,10,4,6,14,6,7,3,29,45,23,24,41,7,8,2,7,3,4,4,15,7,3,11,1,3,10,2,1,8,0,2,9,21,1,10,13,12,13,7,6,7,-1.0,11,11,14,5,5,1,13,5,10,125,2,5,30,0,9,10,0,31,6,0,29,30,192,4,6.0,9,91,2,3,39,4,2,28,127,75,4,0,3,2,6,15
